credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,age_group,inactive_single_product,products_per_tenure,zero_balance,high_balance,balance_per_product,credit_score_band,early_customer,churn_risk_score
778,34,7,109564.1,1,0,1,113046.81,31-40,0,0.125,0,1,54782.05,very good,0,0
729,34,3,152303.8,1,1,0,12128.69,31-40,1,0.25,0,1,76151.9,good,0,1
776,43,4,0.0,2,0,1,162137.5,41-50,0,0.4,1,0,0.0,very good,0,1
664,35,1,115024.5,1,0,1,169665.79,31-40,0,0.5,0,1,57512.25,fair,1,1
523,36,8,158351.02,2,1,0,155304.53,31-40,0,0.2222222222222222,0,1,52783.67333333333,poor,0,0
733,39,5,91538.51,1,1,1,93783.0,31-40,0,0.16666666666666666,0,1,45769.255,good,0,0
693,30,6,127992.25,1,1,1,50457.2,18-30,0,0.14285714285714285,0,1,63996.125,good,0,0
614,46,4,0.0,1,1,0,74379.57,41-50,1,0.2,1,0,0.0,fair,0,2
775,45,8,0.0,1,1,0,130376.68,41-50,1,0.1111111111111111,1,0,0.0,very good,0,2
633,43,5,0.0,2,1,1,48249.88,41-50,0,0.3333333333333333,1,0,0.0,fair,0,1
676,43,2,0.0,1,1,1,55119.53,41-50,0,0.3333333333333333,1,0,0.0,good,1,2
768,26,5,51116.26,1,1,1,70454.79,18-30,0,0.16666666666666666,0,0,25558.13,very good,0,0
727,29,1,146652.01,1,1,1,173486.39,18-30,0,0.5,0,1,73326.005,good,1,1
629,40,6,0.0,2,1,1,139356.3,31-40,0,0.2857142857142857,1,0,0.0,fair,0,1
702,43,6,116121.67,1,1,0,61602.42,41-50,1,0.14285714285714285,0,1,58060.835,good,0,1
796,52,9,167194.36,1,1,1,62808.93,51-60,0,0.1,0,1,83597.18,very good,0,0
530,41,4,0.0,2,0,1,147606.71,41-50,0,0.4,1,0,0.0,poor,0,1
510,32,1,0.0,2,0,1,28515.17,31-40,0,1.0,1,0,0.0,poor,1,2
709,44,9,128601.98,1,1,0,117031.2,41-50,1,0.1,0,1,64300.99,good,0,1
642,40,6,129502.49,2,0,1,86099.23,31-40,0,0.2857142857142857,0,1,43167.496666666666,fair,0,0
655,30,1,83173.98,2,1,1,184259.6,18-30,0,1.0,0,1,27724.66,fair,1,1
464,33,10,147493.7,2,1,0,100447.53,31-40,0,0.18181818181818182,0,1,49164.56666666667,poor,0,0
617,61,3,113858.95,1,1,1,38129.22,60+,0,0.25,0,1,56929.475,fair,0,0
655,46,7,137145.12,1,1,0,115146.4,41-50,1,0.125,0,1,68572.56,fair,0,1
709,26,6,156551.63,1,0,1,4410.77,18-30,0,0.14285714285714285,0,1,78275.815,good,0,0
642,48,9,118317.27,4,0,0,78702.98,41-50,0,0.4,0,1,23663.454,fair,0,0
741,42,9,121056.63,2,1,0,39122.58,41-50,0,0.2,0,1,40352.21,very good,0,0
415,53,5,167259.44,1,1,1,22357.25,51-60,0,0.16666666666666666,0,1,83629.72,poor,0,0
684,30,2,0.0,2,1,0,83473.82,18-30,0,0.6666666666666666,1,0,0.0,good,1,2
706,29,2,0.0,2,1,1,18255.51,18-30,0,0.6666666666666666,1,0,0.0,good,1,2
634,45,2,0.0,1,1,1,143458.31,41-50,0,0.3333333333333333,1,0,0.0,fair,1,2
813,29,6,0.0,1,1,0,33953.87,18-30,1,0.14285714285714285,1,0,0.0,excellent,0,2
775,70,6,119684.88,2,1,1,74532.02,60+,0,0.2857142857142857,0,1,39894.96,very good,0,0
445,31,7,145056.59,1,1,1,175893.53,31-40,0,0.125,0,1,72528.295,poor,0,0
701,37,8,107798.85,1,1,0,16966.73,31-40,1,0.1111111111111111,0,1,53899.425,good,0,1
752,33,4,0.0,2,1,1,39570.78,31-40,0,0.4,1,0,0.0,very good,0,1
723,21,4,0.0,2,0,0,24847.02,18-30,0,0.4,1,0,0.0,good,0,1
806,34,6,0.0,2,0,0,100809.99,31-40,0,0.2857142857142857,1,0,0.0,excellent,0,1
625,49,6,173434.9,1,1,0,165580.93,41-50,1,0.14285714285714285,0,1,86717.45,fair,0,1
712,44,2,0.0,2,0,0,45738.94,41-50,0,0.6666666666666666,1,0,0.0,good,1,2
571,22,3,108117.1,1,0,1,53328.7,18-30,0,0.25,0,1,54058.55,poor,0,0
639,37,4,116121.84,2,0,1,181850.74,31-40,0,0.4,0,1,38707.28,fair,0,0
627,44,5,0.0,2,1,0,82969.61,41-50,0,0.3333333333333333,1,0,0.0,fair,0,1
630,32,4,82034.0,1,0,0,146326.45,31-40,1,0.2,0,1,41017.0,fair,0,1
578,23,8,0.0,2,1,0,112124.98,18-30,0,0.2222222222222222,1,0,0.0,poor,0,1
679,39,6,0.0,2,1,0,12266.06,31-40,0,0.2857142857142857,1,0,0.0,good,0,1
767,35,6,115576.44,1,0,1,27922.45,31-40,0,0.14285714285714285,0,1,57788.22,very good,0,0
762,35,3,119349.69,3,1,1,47114.18,31-40,0,0.75,0,1,29837.4225,very good,0,0
734,39,6,0.0,1,1,1,95135.27,31-40,0,0.14285714285714285,1,0,0.0,good,0,1
659,67,6,117411.6,1,1,1,45071.09,60+,0,0.14285714285714285,0,1,58705.8,fair,0,0
575,49,7,121205.15,4,1,1,168080.53,41-50,0,0.5,0,1,24241.03,poor,0,0
580,35,1,102097.33,1,0,1,168285.85,31-40,0,0.5,0,1,51048.665,poor,1,1
766,41,0,0.0,2,0,1,34283.23,41-50,0,2.0,1,0,0.0,very good,1,2
850,38,3,54901.01,1,1,1,140075.55,31-40,0,0.25,0,0,27450.505,excellent,0,0
749,42,1,129776.72,2,0,1,143538.51,41-50,0,1.0,0,1,43258.90666666667,very good,1,1
746,48,5,165282.42,1,1,0,153786.46,41-50,1,0.16666666666666666,0,1,82641.21,very good,0,1
718,37,8,0.0,2,1,1,142.81,31-40,0,0.2222222222222222,1,0,0.0,good,0,1
642,26,8,144238.7,1,1,1,184399.76,18-30,0,0.1111111111111111,0,1,72119.35,fair,0,0
558,33,0,108477.49,1,1,1,109096.71,31-40,0,1.0,0,1,54238.745,poor,1,1
531,64,2,175754.87,2,1,1,60721.4,60+,0,0.6666666666666666,0,1,58584.956666666665,poor,1,1
748,41,2,91621.69,1,1,1,71139.31,41-50,0,0.3333333333333333,0,1,45810.845,very good,1,1
664,36,1,0.0,2,1,1,95372.64,31-40,0,1.0,1,0,0.0,fair,1,2
511,75,9,105609.17,1,0,1,105425.18,60+,0,0.1,0,1,52804.585,poor,0,0
635,47,2,125724.95,2,1,0,63236.97,41-50,0,0.6666666666666666,0,1,41908.316666666666,fair,1,1
571,34,1,99325.04,2,0,1,186052.15,31-40,0,1.0,0,1,33108.346666666665,poor,1,1
698,57,6,136325.48,2,1,1,72549.27,51-60,0,0.2857142857142857,0,1,45441.82666666667,good,0,0
636,76,9,126534.6,1,1,1,39789.62,60+,0,0.1,0,1,63267.3,fair,0,0
538,33,5,0.0,2,1,0,126962.41,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
738,67,1,130652.52,1,0,1,22762.23,60+,0,0.5,0,1,65326.26,good,1,1
662,20,9,104508.77,2,0,0,73107.53,18-30,0,0.2,0,1,34836.25666666667,fair,0,0
555,44,3,105770.7,3,1,0,60533.96,41-50,0,0.75,0,1,26442.675,poor,0,0
531,27,8,132576.25,1,0,0,7222.92,18-30,1,0.1111111111111111,0,1,66288.125,poor,0,1
593,32,9,134096.53,2,1,0,53931.05,31-40,0,0.2,0,1,44698.84333333333,fair,0,0
579,28,6,150329.15,1,1,0,145558.42,18-30,1,0.14285714285714285,0,1,75164.575,poor,0,1
706,32,6,94486.47,1,1,1,146949.74,31-40,0,0.14285714285714285,0,1,47243.235,good,0,0
754,28,8,0.0,2,1,1,52615.62,18-30,0,0.2222222222222222,1,0,0.0,very good,0,1
653,31,9,143321.97,1,1,0,83679.46,31-40,1,0.1,0,1,71660.985,fair,0,1
558,26,1,148853.29,2,1,1,24411.02,18-30,0,1.0,0,1,49617.763333333336,poor,1,1
589,39,7,0.0,2,0,0,95985.64,31-40,0,0.25,1,0,0.0,fair,0,1
670,65,1,0.0,1,1,1,177655.68,60+,0,0.5,1,0,0.0,fair,1,2
714,35,6,126077.43,2,1,1,53954.24,31-40,0,0.2857142857142857,0,1,42025.81,good,0,0
547,51,1,0.0,2,1,1,56908.41,51-60,0,1.0,1,0,0.0,poor,1,2
761,37,7,132730.17,1,1,0,199293.01,31-40,1,0.125,0,1,66365.085,very good,0,1
591,24,6,147360.0,1,1,1,25310.82,18-30,0,0.14285714285714285,0,1,73680.0,fair,0,0
714,31,4,125169.26,1,1,1,106636.89,31-40,0,0.2,0,1,62584.63,good,0,0
629,35,7,156847.29,2,1,0,31824.29,31-40,0,0.25,0,1,52282.43,fair,0,0
643,36,7,161064.64,2,0,1,84294.82,31-40,0,0.25,0,1,53688.21333333334,fair,0,0
445,38,6,119413.62,2,1,0,175756.36,31-40,0,0.2857142857142857,0,1,39804.54,poor,0,0
501,34,3,107747.57,1,1,0,9249.36,31-40,1,0.25,0,1,53873.785,poor,0,1
686,43,5,154846.24,2,1,1,151903.6,41-50,0,0.3333333333333333,0,1,51615.41333333333,good,0,0
500,30,2,125495.64,2,1,1,68807.47,18-30,0,0.6666666666666666,0,1,41831.88,poor,1,1
703,39,1,141559.5,1,1,1,31257.1,31-40,0,0.5,0,1,70779.75,good,1,1
730,34,5,122453.37,2,1,0,138882.98,31-40,0,0.3333333333333333,0,1,40817.79,good,0,0
433,27,2,0.0,2,1,1,153698.65,18-30,0,0.6666666666666666,1,0,0.0,poor,1,2
521,41,8,120586.54,1,0,1,20491.15,41-50,0,0.1111111111111111,0,1,60293.27,poor,0,0
791,33,10,130229.71,2,0,0,54019.93,31-40,0,0.18181818181818182,0,1,43409.903333333335,very good,0,0
757,38,0,0.0,1,1,0,83263.06,31-40,1,1.0,1,0,0.0,very good,1,3
447,44,5,89188.83,1,1,1,75408.24,41-50,0,0.16666666666666666,0,1,44594.415,poor,0,0
792,30,1,127187.86,1,1,1,113553.42,18-30,0,0.5,0,1,63593.93,very good,1,1
817,59,1,118962.58,1,1,1,120819.58,51-60,0,0.5,0,1,59481.29,excellent,1,1
607,33,8,91301.72,1,0,1,130824.57,31-40,0,0.1111111111111111,0,1,45650.86,fair,0,0
601,41,1,123971.16,1,0,1,172814.99,41-50,0,0.5,0,1,61985.58,fair,1,1
536,32,7,178011.5,2,1,0,22375.14,31-40,0,0.25,0,1,59337.166666666664,poor,0,0
554,36,3,157780.93,2,1,0,6089.13,31-40,0,0.5,0,1,52593.64333333333,poor,0,0
577,60,10,125389.7,2,1,1,178616.73,51-60,0,0.18181818181818182,0,1,41796.566666666666,poor,0,0
608,41,5,0.0,2,1,1,72462.25,41-50,0,0.3333333333333333,1,0,0.0,fair,0,1
732,33,8,0.0,1,1,0,119882.7,31-40,1,0.1111111111111111,1,0,0.0,good,0,2
789,53,1,158271.74,1,1,1,5036.39,51-60,0,0.5,0,1,79135.87,very good,1,1
552,34,5,0.0,2,1,1,1351.41,31-40,0,0.3333333333333333,1,0,0.0,poor,0,1
621,40,10,163823.37,1,0,0,89519.47,31-40,1,0.09090909090909091,0,1,81911.685,fair,0,1
766,52,7,92510.9,2,0,1,66193.61,51-60,0,0.25,0,1,30836.966666666664,very good,0,0
685,43,4,97392.18,2,1,0,43956.83,41-50,0,0.4,0,1,32464.059999999998,good,0,0
649,38,8,0.0,1,1,0,103760.53,31-40,1,0.1111111111111111,1,0,0.0,fair,0,2
493,36,2,0.0,2,0,1,99770.3,31-40,0,0.6666666666666666,1,0,0.0,poor,1,2
633,35,10,0.0,2,1,0,65675.47,31-40,0,0.18181818181818182,1,0,0.0,fair,0,1
742,33,1,137937.95,1,1,1,51387.1,31-40,0,0.5,0,1,68968.975,very good,1,1
604,41,10,0.0,2,1,1,166224.39,41-50,0,0.18181818181818182,1,0,0.0,fair,0,1
759,42,4,105420.18,1,0,1,121409.06,41-50,0,0.2,0,1,52710.09,very good,0,0
683,35,6,187530.66,2,1,1,37976.36,31-40,0,0.2857142857142857,0,1,62510.22,good,0,0
678,28,2,109137.12,1,1,1,58814.41,18-30,0,0.3333333333333333,0,1,54568.56,good,1,1
628,31,0,88421.81,1,0,0,72350.47,31-40,1,1.0,0,1,44210.905,fair,1,2
850,36,6,0.0,2,1,1,190194.95,31-40,0,0.2857142857142857,1,0,0.0,excellent,0,1
724,34,2,0.0,2,1,1,118863.38,31-40,0,0.6666666666666666,1,0,0.0,good,1,2
828,31,9,0.0,1,0,1,164257.37,31-40,0,0.1,1,0,0.0,excellent,0,1
569,30,3,139528.23,1,1,1,33230.37,18-30,0,0.25,0,1,69764.115,poor,0,0
677,49,3,0.0,2,1,1,187811.71,41-50,0,0.5,1,0,0.0,good,0,1
495,38,2,63093.01,1,1,1,47089.72,31-40,0,0.3333333333333333,0,0,31546.505,poor,1,1
627,33,4,83199.05,1,0,0,159334.93,31-40,1,0.2,0,1,41599.525,fair,0,1
597,36,9,0.0,2,1,1,7156.09,31-40,0,0.2,1,0,0.0,fair,0,1
762,31,7,117687.35,1,1,1,159344.43,31-40,0,0.125,0,1,58843.675,very good,0,0
476,69,1,105303.73,1,0,1,134260.34,60+,0,0.5,0,1,52651.865,poor,1,1
499,35,10,0.0,2,1,0,10722.54,31-40,0,0.18181818181818182,1,0,0.0,poor,0,1
642,62,7,0.0,2,1,1,61120.75,60+,0,0.25,1,0,0.0,fair,0,1
562,62,3,0.0,2,1,0,105986.01,60+,0,0.5,1,0,0.0,poor,0,1
542,25,7,0.0,2,0,1,82393.08,18-30,0,0.25,1,0,0.0,poor,0,1
451,31,7,140931.82,1,0,1,20388.77,31-40,0,0.125,0,1,70465.91,poor,0,0
712,37,1,106881.5,2,0,0,169386.81,31-40,0,1.0,0,1,35627.166666666664,good,1,1
565,34,6,0.0,1,1,1,63173.64,31-40,0,0.14285714285714285,1,0,0.0,poor,0,1
732,36,9,0.0,1,0,0,3749.0,31-40,1,0.1,1,0,0.0,good,0,2
771,51,5,135506.58,3,1,1,152479.64,51-60,0,0.5,0,1,33876.645,very good,0,0
655,41,5,0.0,1,0,0,36548.0,41-50,1,0.16666666666666666,1,0,0.0,fair,0,2
683,38,3,126152.84,1,0,0,15378.75,31-40,1,0.25,0,1,63076.42,good,0,1
764,38,4,113607.47,1,1,0,91094.46,31-40,1,0.2,0,1,56803.735,very good,0,1
438,60,7,78391.17,1,0,1,49424.6,51-60,0,0.125,0,1,39195.585,poor,0,0
762,35,9,122929.42,2,0,0,149822.04,31-40,0,0.2,0,1,40976.473333333335,very good,0,0
622,39,9,0.0,2,0,1,100862.36,31-40,0,0.2,1,0,0.0,fair,0,1
660,33,1,0.0,2,0,0,117834.91,31-40,0,1.0,1,0,0.0,fair,1,2
498,30,1,0.0,2,0,0,135795.53,18-30,0,1.0,1,0,0.0,poor,1,2
591,29,6,0.0,2,1,1,108684.65,18-30,0,0.2857142857142857,1,0,0.0,fair,0,1
554,37,4,58629.97,1,0,0,182038.6,31-40,1,0.2,0,0,29314.985,poor,0,1
506,34,4,90307.62,1,1,1,159235.29,31-40,0,0.2,0,1,45153.81,poor,0,0
505,25,5,114268.85,2,1,1,126728.27,18-30,0,0.3333333333333333,0,1,38089.61666666667,poor,0,0
633,30,6,0.0,2,0,0,41642.29,18-30,0,0.2857142857142857,1,0,0.0,fair,0,1
636,24,9,0.0,2,0,1,38830.72,18-30,0,0.2,1,0,0.0,fair,0,1
768,36,5,180169.44,2,1,0,17348.56,31-40,0,0.3333333333333333,0,1,60056.48,very good,0,0
712,43,1,141749.74,2,0,1,90905.26,41-50,0,1.0,0,1,47249.91333333333,good,1,1
593,74,5,161434.36,2,1,1,65532.17,60+,0,0.3333333333333333,0,1,53811.45333333333,fair,0,0
708,38,8,99640.89,1,1,0,12429.22,31-40,1,0.1111111111111111,0,1,49820.445,good,0,1
529,43,0,123815.86,1,1,1,78463.99,41-50,0,1.0,0,1,61907.93,poor,1,1
579,42,0,144386.32,1,1,1,22497.1,41-50,0,1.0,0,1,72193.16,poor,1,1
815,24,7,171922.72,1,0,1,178028.96,18-30,0,0.125,0,1,85961.36,excellent,0,0
606,40,1,144757.97,2,1,1,166656.18,31-40,0,1.0,0,1,48252.65666666667,fair,1,1
608,63,3,139529.93,2,1,1,175696.16,60+,0,0.5,0,1,46509.97666666666,fair,0,0
648,40,5,139973.65,1,1,1,667.66,31-40,0,0.16666666666666666,0,1,69986.825,fair,0,0
482,35,5,147813.05,2,0,0,109029.72,31-40,0,0.3333333333333333,0,1,49271.01666666666,poor,0,0
625,45,7,137555.44,1,0,0,124607.7,41-50,1,0.125,0,1,68777.72,fair,0,1
610,27,2,0.0,2,1,0,14546.76,18-30,0,0.6666666666666666,1,0,0.0,fair,1,2
548,29,5,83442.98,1,0,1,177017.39,18-30,0,0.16666666666666666,0,1,41721.49,poor,0,0
850,32,5,106290.64,1,1,0,121982.73,31-40,1,0.16666666666666666,0,1,53145.32,excellent,0,1
580,55,6,104305.74,1,0,1,175750.21,51-60,0,0.14285714285714285,0,1,52152.87,poor,0,0
652,27,10,107303.72,2,0,0,44435.76,18-30,0,0.18181818181818182,0,1,35767.90666666667,fair,0,0
687,29,7,93617.07,1,0,1,113050.92,18-30,0,0.125,0,1,46808.535,good,0,0
539,30,0,0.0,2,1,0,160979.66,18-30,0,2.0,1,0,0.0,poor,1,2
470,39,5,117469.91,2,0,0,63705.9,31-40,0,0.3333333333333333,0,1,39156.636666666665,poor,0,0
514,41,7,0.0,2,1,1,3756.65,41-50,0,0.25,1,0,0.0,poor,0,1
534,24,1,0.0,1,1,1,169653.32,18-30,0,0.5,1,0,0.0,poor,1,2
661,37,7,109908.06,2,1,0,115037.67,31-40,0,0.25,0,1,36636.02,fair,0,0
464,37,4,155994.15,1,0,0,143665.44,31-40,1,0.2,0,1,77997.075,poor,0,1
627,25,4,0.0,1,1,1,194313.93,18-30,0,0.2,1,0,0.0,fair,0,1
781,35,7,92526.15,2,1,1,173837.54,31-40,0,0.25,0,1,30842.05,very good,0,0
555,41,10,113270.2,2,1,1,185387.14,41-50,0,0.18181818181818182,0,1,37756.73333333333,poor,0,0
619,23,5,132725.1,1,1,1,143913.33,18-30,0,0.16666666666666666,0,1,66362.55,fair,0,0
775,38,6,179886.41,2,0,0,153122.58,31-40,0,0.2857142857142857,0,1,59962.136666666665,very good,0,0
671,44,0,84745.03,2,0,1,34673.98,41-50,0,2.0,0,1,28248.343333333334,good,1,1
735,36,5,0.0,2,1,0,105152.17,31-40,0,0.3333333333333333,1,0,0.0,good,0,1
724,30,9,142475.87,1,1,1,107848.24,18-30,0,0.1,0,1,71237.935,good,0,0
662,39,5,139562.05,2,1,0,61636.22,31-40,0,0.3333333333333333,0,1,46520.68333333333,fair,0,0
657,37,6,95845.6,1,1,0,122218.23,31-40,1,0.14285714285714285,0,1,47922.8,fair,0,1
809,33,9,0.0,1,1,1,124045.65,31-40,0,0.1,1,0,0.0,excellent,0,1
501,35,6,99760.84,1,1,1,13591.52,31-40,0,0.14285714285714285,0,1,49880.42,poor,0,0
564,36,7,206329.65,1,1,1,46632.87,31-40,0,0.125,0,1,103164.825,poor,0,0
635,33,1,0.0,3,0,0,178067.33,31-40,0,1.5,1,0,0.0,fair,1,2
790,33,10,135120.72,1,0,0,195204.99,31-40,1,0.09090909090909091,0,1,67560.36,very good,0,1
656,37,7,112291.34,1,1,0,153157.97,31-40,1,0.125,0,1,56145.67,fair,0,1
679,60,8,0.0,2,1,1,51380.9,51-60,0,0.2222222222222222,1,0,0.0,good,0,1
692,66,4,159732.02,1,1,1,118188.15,60+,0,0.2,0,1,79866.01,good,0,0
710,38,2,0.0,2,1,0,96.27,31-40,0,0.6666666666666666,1,0,0.0,good,1,2
769,26,7,0.0,2,1,0,176843.53,18-30,0,0.25,1,0,0.0,very good,0,1
666,34,9,115897.12,1,1,1,25095.03,31-40,0,0.1,0,1,57948.56,fair,0,0
691,52,3,0.0,1,1,0,175843.68,51-60,1,0.25,1,0,0.0,good,0,2
604,36,6,116229.85,2,1,1,79633.38,31-40,0,0.2857142857142857,0,1,38743.28333333333,fair,0,0
544,37,3,84496.71,1,0,0,79972.09,31-40,1,0.25,0,1,42248.355,poor,0,1
609,32,7,118520.41,1,0,0,3815.48,31-40,1,0.125,0,1,59260.205,fair,0,1
597,35,0,127510.99,1,1,1,155356.34,31-40,0,1.0,0,1,63755.495,fair,1,1
549,25,5,0.0,2,0,0,190857.79,18-30,0,0.3333333333333333,1,0,0.0,poor,0,1
722,49,3,168197.66,1,1,0,140765.57,41-50,1,0.25,0,1,84098.83,good,0,1
806,18,3,0.0,2,1,1,86994.54,18-30,0,0.5,1,0,0.0,excellent,0,1
517,53,0,109172.88,1,1,0,54676.1,51-60,1,1.0,0,1,54586.44,poor,1,2
651,56,2,0.0,1,1,0,114522.68,51-60,1,0.3333333333333333,1,0,0.0,fair,1,3
803,40,6,165526.71,1,1,0,12328.08,31-40,1,0.14285714285714285,0,1,82763.355,excellent,0,1
747,37,1,0.0,2,0,1,180551.76,31-40,0,1.0,1,0,0.0,very good,1,2
648,33,5,138664.24,1,1,0,29076.27,31-40,1,0.16666666666666666,0,1,69332.12,fair,0,1
438,36,4,0.0,2,1,0,64420.5,31-40,0,0.4,1,0,0.0,poor,0,1
781,29,6,98759.89,1,0,0,112202.64,18-30,1,0.14285714285714285,0,1,49379.945,very good,0,1
610,57,6,106938.11,2,0,1,186612.47,51-60,0,0.2857142857142857,0,1,35646.03666666667,fair,0,0
628,39,6,0.0,2,0,0,134441.6,31-40,0,0.2857142857142857,1,0,0.0,fair,0,1
601,24,7,0.0,2,0,0,144660.42,18-30,0,0.25,1,0,0.0,fair,0,1
629,31,6,0.0,1,1,1,16447.6,31-40,0,0.14285714285714285,1,0,0.0,fair,0,1
738,62,10,83008.31,1,1,1,42766.03,60+,0,0.09090909090909091,0,1,41504.155,good,0,0
850,30,5,123210.56,2,1,1,102180.27,18-30,0,0.3333333333333333,0,1,41070.18666666667,excellent,0,0
587,46,9,107850.82,1,1,0,139431.0,41-50,1,0.1,0,1,53925.41,fair,0,1
574,34,1,112572.39,1,0,0,165626.6,31-40,1,0.5,0,1,56286.195,poor,1,2
535,45,2,0.0,2,0,1,170621.55,41-50,0,0.6666666666666666,1,0,0.0,poor,1,2
565,32,9,0.0,2,1,0,5388.3,31-40,0,0.2,1,0,0.0,poor,0,1
469,52,8,139493.25,3,0,0,150093.32,51-60,0,0.3333333333333333,0,1,34873.3125,poor,0,0
566,42,3,108010.78,1,1,1,157486.1,41-50,0,0.25,0,1,54005.39,poor,0,0
732,33,8,111379.55,1,1,1,45098.62,31-40,0,0.1111111111111111,0,1,55689.775,good,0,0
459,26,4,149879.66,1,0,0,50016.17,18-30,1,0.2,0,1,74939.83,poor,0,1
798,37,8,0.0,3,0,0,110783.28,31-40,0,0.3333333333333333,1,0,0.0,very good,0,1
487,61,5,110368.03,1,0,0,11384.45,60+,1,0.16666666666666666,0,1,55184.015,poor,0,1
678,38,2,0.0,2,0,0,115068.99,31-40,0,0.6666666666666666,1,0,0.0,good,1,2
850,37,6,0.0,2,1,0,109291.22,31-40,0,0.2857142857142857,1,0,0.0,excellent,0,1
755,33,6,90560.3,2,1,1,42607.69,31-40,0,0.2857142857142857,0,1,30186.766666666666,very good,0,0
743,32,6,140348.56,2,1,1,163254.39,31-40,0,0.2857142857142857,0,1,46782.85333333333,very good,0,0
567,46,1,68238.51,2,1,1,109572.58,41-50,0,1.0,0,0,22746.17,poor,1,1
814,36,6,0.0,2,1,1,98657.01,31-40,0,0.2857142857142857,1,0,0.0,excellent,0,1
543,42,4,89838.71,3,1,0,85983.54,41-50,0,0.6,0,1,22459.6775,poor,0,0
663,44,2,117028.6,2,0,1,144680.18,41-50,0,0.6666666666666666,0,1,39009.53333333333,fair,1,1
621,51,4,109978.83,1,0,0,177740.58,51-60,1,0.2,0,1,54989.415,fair,0,1
666,38,6,99812.88,2,1,1,158357.97,31-40,0,0.2857142857142857,0,1,33270.96,fair,0,0
600,30,2,119755.0,1,1,1,21852.91,18-30,0,0.3333333333333333,0,1,59877.5,fair,1,1
699,41,1,200117.76,2,1,0,94142.35,41-50,0,1.0,0,1,66705.92,good,1,1
569,30,6,106629.49,1,0,1,44114.88,18-30,0,0.14285714285714285,0,1,53314.745,poor,0,0
702,36,9,90560.48,2,1,0,174268.87,31-40,0,0.2,0,1,30186.826666666664,good,0,0
832,29,5,0.0,2,1,0,178779.52,18-30,0,0.3333333333333333,1,0,0.0,excellent,0,1
616,66,1,135842.41,1,1,0,183840.51,60+,1,0.5,0,1,67921.205,fair,1,2
638,34,7,0.0,2,1,1,198969.78,31-40,0,0.25,1,0,0.0,fair,0,1
582,29,4,0.0,2,0,0,156153.27,18-30,0,0.4,1,0,0.0,fair,0,1
627,73,0,146329.73,1,0,1,43615.67,60+,0,1.0,0,1,73164.865,fair,1,1
722,30,5,0.0,2,1,0,166376.54,18-30,0,0.3333333333333333,1,0,0.0,good,0,1
483,41,1,118334.44,1,0,0,163147.99,41-50,1,0.5,0,1,59167.22,poor,1,2
644,24,8,92760.55,1,1,0,35896.75,18-30,1,0.1111111111111111,0,1,46380.275,fair,0,1
